id	genus	prediction
242656	Agaricus	['calvatia (score = 0.06268)', 'lycoperdon (score = 0.06233)', 'hygrophorus (score = 0.03437)', 'agaricus (score = 0.03364)', 'geastrum (score = 0.03232)']
10013	Agaricus	['leccinum (score = 0.08284)', 'boletus (score = 0.08239)', 'butyriboletus (score = 0.05562)', 'tylopilus (score = 0.05488)', 'suillus (score = 0.04809)']
688685	Agaricus	['lepista (score = 0.05357)', 'agaricus (score = 0.04269)', 'russula (score = 0.04222)', 'lactifluus (score = 0.03659)', 'suillus (score = 0.03603)']
557329	Agaricus	['coprinus (score = 0.06216)', 'panaeolus (score = 0.03228)', 'calvatia (score = 0.03136)', 'mixed (score = 0.02970)', 'lecanora (score = 0.02927)']
267706	Agaricus	['lentinus (score = 0.03307)', 'leucoagaricus (score = 0.03032)', 'polyporus (score = 0.02897)', 'lepiota (score = 0.02812)', 'chlorophyllum (score = 0.02775)']
422370	Agaricus	['agaricus (score = 0.03037)', 'lepista (score = 0.02856)', 'hygrophorus (score = 0.02794)', 'armillaria (score = 0.02747)', 'rhodocollybia (score = 0.02700)']
253213	Agaricus	['ganoderma (score = 0.06208)', 'mixed (score = 0.05747)', 'calvatia (score = 0.03579)', 'panaeolus (score = 0.03349)', 'coprinus (score = 0.03257)']
74991	Agaricus	['boletus (score = 0.06285)', 'suillus (score = 0.06285)', 'butyriboletus (score = 0.05847)', 'leccinum (score = 0.04922)', 'xerocomus (score = 0.04500)']
438295	Agaricus	['chlorophyllum (score = 0.03732)', 'coprinus (score = 0.03450)', 'stropharia (score = 0.02742)', 'agaricus (score = 0.02602)', 'lepiota (score = 0.02429)']
189102	Agaricus	['phallus (score = 0.45659)', 'coprinus (score = 0.09741)', 'amanita (score = 0.03019)', 'calvatia (score = 0.02869)', 'hypomyces (score = 0.02610)']
469257	Agaricus	['lycoperdon (score = 0.03328)', 'lactifluus (score = 0.03204)', 'rhodocollybia (score = 0.02853)', 'calvatia (score = 0.02850)', 'lactarius (score = 0.02755)']
211951	Agaricus	['stropharia (score = 0.03061)', 'lepista (score = 0.02978)', 'russula (score = 0.02509)', 'cortinarius (score = 0.02466)', 'leratiomyces (score = 0.02443)']
537565	Agaricus	['hygrophorus (score = 0.04669)', 'cuphophyllus (score = 0.04309)', 'lycoperdon (score = 0.03386)', 'rhodocollybia (score = 0.03120)', 'clitocybe (score = 0.03051)']
183812	Agaricus	['stropharia (score = 0.04853)', 'amanita (score = 0.03774)', 'chlorophyllum (score = 0.03189)', 'russula (score = 0.03159)', 'agaricus (score = 0.02902)']
11801	Agaricus	['polyporus (score = 0.02452)', 'lepiota (score = 0.02303)', 'hygrophorus (score = 0.02150)', 'clitocybe (score = 0.02131)', 'leucoagaricus (score = 0.02104)']
13094	Agaricus	['lactifluus (score = 0.04213)', 'agaricus (score = 0.04195)', 'cortinarius (score = 0.03989)', 'stropharia (score = 0.03740)', 'chlorophyllum (score = 0.03428)']
492840	Agaricus	['stropharia (score = 0.03817)', 'amanita (score = 0.02817)', 'mixed (score = 0.02695)', 'chlorophyllum (score = 0.02500)', 'ganoderma (score = 0.02476)']
123546	Agaricus	['coprinus (score = 0.05686)', 'agaricus (score = 0.04385)', 'chlorophyllum (score = 0.03834)', 'stropharia (score = 0.03716)', 'lepista (score = 0.03602)']
158951	Agaricus	['lepista (score = 0.05132)', 'clitocybe (score = 0.03495)', 'tricholoma (score = 0.03493)', 'hydnellum (score = 0.02867)', 'hygrophorus (score = 0.02777)']
29763	Agaricus	['stropharia (score = 0.03093)', 'panaeolus (score = 0.02851)', 'boletus (score = 0.02521)', 'lacrymaria (score = 0.02505)', 'bolbitius (score = 0.02385)']
237828	Agaricus	['geastrum (score = 0.37972)', 'lycoperdon (score = 0.07370)', 'scleroderma (score = 0.02991)', 'calvatia (score = 0.02535)', 'hygrophorus (score = 0.02401)']
41244	Agaricus	['leccinum (score = 0.08370)', 'xerocomellus (score = 0.06202)', 'butyriboletus (score = 0.05957)', 'hypomyces (score = 0.04941)', 'boletus (score = 0.04745)']
48897	Agaricus	['leccinum (score = 0.05883)', 'fomitopsis (score = 0.04346)', 'mixed (score = 0.04346)', 'ganoderma (score = 0.03368)', 'coprinus (score = 0.03057)']
33192	Agaricus	['stropharia (score = 0.05574)', 'amanita (score = 0.05549)', 'coprinus (score = 0.03432)', 'lactifluus (score = 0.03428)', 'oudemansiella (score = 0.02908)']
49660	Agaricus	['boletus (score = 0.08476)', 'lactifluus (score = 0.05557)', 'xerocomus (score = 0.05284)', 'leccinum (score = 0.05071)', 'butyriboletus (score = 0.05015)']
115728	Agaricus	['russula (score = 0.06214)', 'lepista (score = 0.04487)', 'hygrophorus (score = 0.04442)', 'amanita (score = 0.03983)', 'tricholoma (score = 0.03890)']
144028	Agrocybe	['armillaria (score = 0.03542)', 'gymnopus (score = 0.03109)', 'hypholoma (score = 0.02915)', 'peziza (score = 0.02586)', 'tubaria (score = 0.02427)']
72137	Agrocybe	['melanoleuca (score = 0.05129)', 'lactarius (score = 0.03105)', 'lactifluus (score = 0.03055)', 'oudemansiella (score = 0.03020)', 'parasola (score = 0.02798)']
644296	Agrocybe	['stropharia (score = 0.04319)', 'amanita (score = 0.03302)', 'leccinum (score = 0.03095)', 'cortinarius (score = 0.03054)', 'lactifluus (score = 0.02698)']
139278	Agrocybe	['scleroderma (score = 0.04142)', 'lycoperdon (score = 0.04000)', 'polyporus (score = 0.03048)', 'melanoleuca (score = 0.02744)', 'panaeolus (score = 0.02499)']
224523	Agrocybe	['panaeolus (score = 0.17731)', 'deconica (score = 0.08154)', 'conocybe (score = 0.06142)', 'psilocybe (score = 0.04888)', 'mixed (score = 0.02897)']
342341	Agrocybe	['armillaria (score = 0.03149)', 'pholiota (score = 0.02984)', 'lentinus (score = 0.02938)', 'tricholomopsis (score = 0.02534)', 'suillus (score = 0.02482)']
211712	Agrocybe	['clitocybe (score = 0.04004)', 'hygrophorus (score = 0.03866)', 'calvatia (score = 0.03657)', 'cuphophyllus (score = 0.03644)', 'rhodocollybia (score = 0.02799)']
225792	Agrocybe	['parasola (score = 0.04499)', 'gliophorus (score = 0.04061)', 'tubaria (score = 0.03690)', 'hygrocybe (score = 0.03561)', 'laccaria (score = 0.03370)']
629111	Agrocybe	['peziza (score = 0.02442)', 'parasola (score = 0.02396)', 'gyromitra (score = 0.02143)', 'inocybe (score = 0.02112)', 'coprinopsis (score = 0.01976)']
210881	Agrocybe	['lecanora (score = 0.06851)', 'caloplaca (score = 0.04927)', 'pertusaria (score = 0.04914)', 'trichaptum (score = 0.03101)', 'parasola (score = 0.02736)']
427228	Agrocybe	['hygrocybe (score = 0.06771)', 'gliophorus (score = 0.05037)', 'lepiota (score = 0.03752)', 'amanita (score = 0.03742)', 'stropharia (score = 0.02890)']
28918	Agrocybe	['pleurotus (score = 0.02922)', 'armillaria (score = 0.02763)', 'clitocybe (score = 0.02568)', 'hypholoma (score = 0.02528)', 'coprinellus (score = 0.02447)']
150041	Agrocybe	['hygrocybe (score = 0.02665)', 'stropharia (score = 0.02555)', 'laccaria (score = 0.02531)', 'oudemansiella (score = 0.02439)', 'coprinopsis (score = 0.02375)']
260775	Agrocybe	['xylaria (score = 0.06271)', 'marasmius (score = 0.05258)', 'deconica (score = 0.05032)', 'coprinopsis (score = 0.04426)', 'peziza (score = 0.03318)']
139279	Agrocybe	['geastrum (score = 0.19928)', 'lycoperdon (score = 0.08474)', 'scleroderma (score = 0.05752)', 'peziza (score = 0.03958)', 'helvella (score = 0.02758)']
143609	Agrocybe	['conocybe (score = 0.05846)', 'oudemansiella (score = 0.05145)', 'leratiomyces (score = 0.03629)', 'laccaria (score = 0.03597)', 'hygrocybe (score = 0.03256)']
323566	Agrocybe	['leccinum (score = 0.04052)', 'boletus (score = 0.03290)', 'armillaria (score = 0.03094)', 'suillus (score = 0.03003)', 'tylopilus (score = 0.02883)']
3753	Agrocybe	['calvatia (score = 0.04656)', 'fomitopsis (score = 0.03966)', 'fuligo (score = 0.02949)', 'caloplaca (score = 0.02479)', 'ganoderma (score = 0.02268)']
427236	Agrocybe	['lecanora (score = 0.06468)', 'mycena (score = 0.04834)', 'pertusaria (score = 0.04706)', 'xylaria (score = 0.04450)', 'inocybe (score = 0.04332)']
333894	Agrocybe	['leccinum (score = 0.03501)', 'xylaria (score = 0.03453)', 'xerocomellus (score = 0.03397)', 'tylopilus (score = 0.03134)', 'mixed (score = 0.03081)']
11626	Agrocybe	['pholiota (score = 0.03227)', 'crepidotus (score = 0.03003)', 'hypholoma (score = 0.02923)', 'gymnopilus (score = 0.02432)', 'stropharia (score = 0.02383)']
616769	Agrocybe	['lecanora (score = 0.05881)', 'pertusaria (score = 0.05077)', 'caloplaca (score = 0.03227)', 'parasola (score = 0.03177)', 'melanoleuca (score = 0.02958)']
211905	Agrocybe	['calvatia (score = 0.26765)', 'scleroderma (score = 0.10804)', 'pertusaria (score = 0.05630)', 'lecanora (score = 0.05166)', 'fuligo (score = 0.03489)']
596821	Agrocybe	['inocybe (score = 0.02878)', 'psilocybe (score = 0.02716)', 'peziza (score = 0.02606)', 'cortinarius (score = 0.02570)', 'pluteus (score = 0.02546)']
95723	Agrocybe	['inocybe (score = 0.05422)', 'cortinarius (score = 0.04938)', 'deconica (score = 0.04246)', 'xerocomellus (score = 0.03321)', 'xerocomus (score = 0.03143)']
521420	Agrocybe	['lepista (score = 0.04029)', 'rhodocollybia (score = 0.04024)', 'clitocybe (score = 0.03604)', 'armillaria (score = 0.03247)', 'hygrophorus (score = 0.02970)']
56487	Agrocybe	['tylopilus (score = 0.05490)', 'stropharia (score = 0.04778)', 'cortinarius (score = 0.03888)', 'boletus (score = 0.03671)', 'lactifluus (score = 0.03451)']
568018	Agrocybe	['gliophorus (score = 0.03238)', 'lentinus (score = 0.02917)', 'bolbitius (score = 0.02728)', 'lycoperdon (score = 0.02641)', 'marasmius (score = 0.02497)']
48662	Agrocybe	['parasola (score = 0.10334)', 'oudemansiella (score = 0.04338)', 'pluteus (score = 0.04327)', 'panaeolus (score = 0.04208)', 'leucoagaricus (score = 0.03684)']
533552	Agrocybe	['hygrocybe (score = 0.10150)', 'phallus (score = 0.06158)', 'calvatia (score = 0.06135)', 'coprinus (score = 0.03670)', 'peziza (score = 0.03594)']
64042	Agrocybe	['hypholoma (score = 0.03364)', 'armillaria (score = 0.03076)', 'psathyrella (score = 0.03066)', 'hebeloma (score = 0.02861)', 'pholiota (score = 0.02749)']
686273	Agrocybe	['clitocybe (score = 0.03069)', 'bolbitius (score = 0.02980)', 'lycoperdon (score = 0.02660)', 'cuphophyllus (score = 0.02602)', 'coprinopsis (score = 0.02359)']
56488	Agrocybe	['stropharia (score = 0.05627)', 'lacrymaria (score = 0.04567)', 'leratiomyces (score = 0.04476)', 'agrocybe (score = 0.04209)', 'tricholomopsis (score = 0.03418)']
421450	Agrocybe	['ganoderma (score = 0.05380)', 'mixed (score = 0.05170)', 'deconica (score = 0.03384)', 'leucoagaricus (score = 0.03283)', 'fomitopsis (score = 0.03145)']
331166	Agrocybe	['phallus (score = 0.20125)', 'scleroderma (score = 0.05591)', 'coprinus (score = 0.05360)', 'lycoperdon (score = 0.04021)', 'coprinopsis (score = 0.04001)']
416479	Agrocybe	['deconica (score = 0.09019)', 'parasola (score = 0.08210)', 'conocybe (score = 0.05488)', 'psilocybe (score = 0.04579)', 'panaeolus (score = 0.04360)']
225788	Agrocybe	['hygrophorus (score = 0.06608)', 'clitocybe (score = 0.04971)', 'lepista (score = 0.04667)', 'rhodocollybia (score = 0.03672)', 'tricholoma (score = 0.03285)']
427232	Agrocybe	['deconica (score = 0.05517)', 'inocybe (score = 0.05517)', 'psilocybe (score = 0.04782)', 'xylaria (score = 0.04709)', 'panaeolus (score = 0.03893)']
126791	Agrocybe	['stropharia (score = 0.03258)', 'rhodocollybia (score = 0.03015)', 'lepista (score = 0.02643)', 'amanita (score = 0.02471)', 'leratiomyces (score = 0.02368)']
12433	Agrocybe	['gliophorus (score = 0.05513)', 'parasola (score = 0.05441)', 'leucocoprinus (score = 0.04605)', 'bolbitius (score = 0.03779)', 'oudemansiella (score = 0.03463)']
627946	Agrocybe	['calvatia (score = 0.12462)', 'chlorophyllum (score = 0.05443)', 'agaricus (score = 0.04783)', 'coprinus (score = 0.04035)', 'amanita (score = 0.03770)']
533554	Agrocybe	['conocybe (score = 0.05092)', 'bolbitius (score = 0.03897)', 'agrocybe (score = 0.03429)', 'panaeolus (score = 0.03143)', 'lacrymaria (score = 0.02981)']
13367	Agrocybe	['boletus (score = 0.05369)', 'tylopilus (score = 0.04939)', 'leccinum (score = 0.04653)', 'xerocomus (score = 0.04381)', 'suillus (score = 0.04333)']
330735	Agrocybe	['amanita (score = 0.05382)', 'stropharia (score = 0.04350)', 'hygrocybe (score = 0.03606)', 'leratiomyces (score = 0.03466)', 'cuphophyllus (score = 0.02711)']
449205	Agrocybe	['lacrymaria (score = 0.04339)', 'laccaria (score = 0.03763)', 'chlorophyllum (score = 0.03231)', 'entoloma (score = 0.02753)', 'pluteus (score = 0.02747)']
422115	Agrocybe	['conocybe (score = 0.05424)', 'laccaria (score = 0.05020)', 'tubaria (score = 0.04988)', 'galerina (score = 0.03970)', 'gymnopus (score = 0.03101)']
726010	Agrocybe	['stropharia (score = 0.04545)', 'chlorophyllum (score = 0.03886)', 'amanita (score = 0.03531)', 'hebeloma (score = 0.03341)', 'tricholomopsis (score = 0.03215)']
426767	Agrocybe	['lecanora (score = 0.10286)', 'pertusaria (score = 0.07490)', 'inocybe (score = 0.04309)', 'panaeolus (score = 0.03820)', 'pluteus (score = 0.03212)']
93560	Agrocybe	['deconica (score = 0.09040)', 'galerina (score = 0.04658)', 'psilocybe (score = 0.04626)', 'mixed (score = 0.04403)', 'pholiota (score = 0.03254)']
196522	Agrocybe	['hypholoma (score = 0.07425)', 'xeromphalina (score = 0.05756)', 'crepidotus (score = 0.05720)', 'panellus (score = 0.03506)', 'tricholomopsis (score = 0.03348)']
350843	Amanita	['coprinopsis (score = 0.05611)', 'craterellus (score = 0.03120)', 'parasola (score = 0.02472)', 'oudemansiella (score = 0.02420)', 'cuphophyllus (score = 0.02408)']
172517	Amanita	['amanita (score = 0.04917)', 'stropharia (score = 0.03950)', 'russula (score = 0.03898)', 'agaricus (score = 0.02833)', 'hygrophorus (score = 0.02770)']
486322	Amanita	['gymnopilus (score = 0.04174)', 'hypholoma (score = 0.03924)', 'tricholomopsis (score = 0.03862)', 'crepidotus (score = 0.03799)', 'pholiota (score = 0.03118)']
715309	Amanita	['russula (score = 0.04301)', 'agaricus (score = 0.03503)', 'lactifluus (score = 0.03414)', 'lepista (score = 0.03326)', 'stropharia (score = 0.03280)']
103039	Amanita	['butyriboletus (score = 0.10694)', 'boletus (score = 0.08805)', 'suillus (score = 0.07001)', 'xerocomus (score = 0.05475)', 'tylopilus (score = 0.04951)']
78247	Amanita	['pluteus (score = 0.04006)', 'psathyrella (score = 0.03790)', 'hypholoma (score = 0.03713)', 'agrocybe (score = 0.03677)', 'parasola (score = 0.03183)']
94940	Amanita	['hygrophorus (score = 0.07058)', 'russula (score = 0.05350)', 'lactifluus (score = 0.04515)', 'cuphophyllus (score = 0.04506)', 'tricholoma (score = 0.04390)']
261409	Amanita	['amanita (score = 0.06776)', 'russula (score = 0.04785)', 'stropharia (score = 0.04317)', 'chlorophyllum (score = 0.03621)', 'calvatia (score = 0.02953)']
7976	Amanita	['leccinum (score = 0.09739)', 'phallus (score = 0.07839)', 'tylopilus (score = 0.05756)', 'boletus (score = 0.05200)', 'coprinus (score = 0.04275)']
242968	Amanita	['oudemansiella (score = 0.05642)', 'bolbitius (score = 0.05208)', 'conocybe (score = 0.04184)', 'cuphophyllus (score = 0.03654)', 'entoloma (score = 0.03032)']
577620	Amanita	['amanita (score = 0.11418)', 'stropharia (score = 0.05334)', 'coprinus (score = 0.04059)', 'oudemansiella (score = 0.03847)', 'coprinopsis (score = 0.03368)']
39706	Amanita	['amanita (score = 0.06736)', 'coprinus (score = 0.06116)', 'stropharia (score = 0.05885)', 'chlorophyllum (score = 0.03793)', 'leucoagaricus (score = 0.03424)']
553410	Amanita	['boletus (score = 0.07433)', 'leccinum (score = 0.06654)', 'butyriboletus (score = 0.05038)', 'xerocomus (score = 0.04385)', 'tylopilus (score = 0.04152)']
174150	Amanita	['hygrophorus (score = 0.05082)', 'rhodocollybia (score = 0.03814)', 'russula (score = 0.03638)', 'tricholoma (score = 0.03461)', 'lepista (score = 0.03402)']
39675	Amanita	['amanita (score = 0.05251)', 'rhodocollybia (score = 0.04119)', 'hygrophorus (score = 0.04092)', 'stropharia (score = 0.04063)', 'russula (score = 0.03575)']
665499	Amanita	['phallus (score = 0.85904)', 'morchella (score = 0.02569)', 'coprinus (score = 0.01232)', 'amanita (score = 0.00728)', 'hypomyces (score = 0.00722)']
47548	Amanita	['hygrocybe (score = 0.06714)', 'amanita (score = 0.05611)', 'russula (score = 0.04613)', 'stropharia (score = 0.03774)', 'gliophorus (score = 0.03372)']
473334	Amanita	['leccinum (score = 0.09333)', 'tylopilus (score = 0.08114)', 'boletus (score = 0.05662)', 'xerocomus (score = 0.05170)', 'butyriboletus (score = 0.03937)']
93768	Amanita	['polyporus (score = 0.04560)', 'cerioporus (score = 0.04208)', 'lepiota (score = 0.02717)', 'lycoperdon (score = 0.02663)', 'lentinus (score = 0.02549)']
169225	Amanita	['cuphophyllus (score = 0.04804)', 'hygrophorus (score = 0.04683)', 'chlorophyllum (score = 0.04682)', 'leucoagaricus (score = 0.04142)', 'russula (score = 0.03957)']
443204	Amanita	['amanita (score = 0.03569)', 'stropharia (score = 0.03383)', 'coprinus (score = 0.03304)', 'hygrophorus (score = 0.02984)', 'russula (score = 0.02970)']
176121	Amanita	['stropharia (score = 0.03585)', 'tricholomopsis (score = 0.03421)', 'lacrymaria (score = 0.02926)', 'lactifluus (score = 0.02846)', 'lepista (score = 0.02800)']
21998	Amanita	['amanita (score = 0.05293)', 'coprinus (score = 0.04090)', 'hygrophorus (score = 0.03526)', 'hypomyces (score = 0.03418)', 'stropharia (score = 0.03316)']
56811	Amanita	['amanita (score = 0.05561)', 'stropharia (score = 0.04470)', 'leratiomyces (score = 0.03929)', 'hygrocybe (score = 0.03883)', 'russula (score = 0.02988)']
229563	Amanita	['stropharia (score = 0.03250)', 'amanita (score = 0.03188)', 'oudemansiella (score = 0.03032)', 'lactifluus (score = 0.02859)', 'hygrocybe (score = 0.02858)']
88111	Amanita	['amanita (score = 0.04491)', 'stropharia (score = 0.03441)', 'chlorophyllum (score = 0.03158)', 'russula (score = 0.03122)', 'leucoagaricus (score = 0.02809)']
675878	Amanita	['amanita (score = 0.04597)', 'stropharia (score = 0.04073)', 'hygrophorus (score = 0.02852)', 'russula (score = 0.02764)', 'chlorophyllum (score = 0.02629)']
623087	Amanita	['chlorophyllum (score = 0.04684)', 'amanita (score = 0.03657)', 'stropharia (score = 0.03481)', 'leucoagaricus (score = 0.03060)', 'oudemansiella (score = 0.02575)']
615018	Amanita	['stropharia (score = 0.03789)', 'hygrocybe (score = 0.02986)', 'tricholomopsis (score = 0.02843)', 'amanita (score = 0.02827)', 'leratiomyces (score = 0.02819)']
29041	Amanita	['calvatia (score = 0.05952)', 'lycoperdon (score = 0.04441)', 'lepista (score = 0.03434)', 'scleroderma (score = 0.02732)', 'hygrophorus (score = 0.02364)']
251404	Amanita	['suillus (score = 0.06961)', 'lactifluus (score = 0.05248)', 'boletus (score = 0.03947)', 'xerocomus (score = 0.03902)', 'hygrophorus (score = 0.03775)']
531538	Amanita	['amanita (score = 0.04039)', 'lactifluus (score = 0.03553)', 'stropharia (score = 0.03491)', 'hygrocybe (score = 0.02765)', 'russula (score = 0.02358)']
477907	Amanita	['rhodocollybia (score = 0.04568)', 'amanita (score = 0.03334)', 'clitocybe (score = 0.03199)', 'hygrophorus (score = 0.03180)', 'stropharia (score = 0.03137)']
78909	Amanita	['amanita (score = 0.07322)', 'chlorophyllum (score = 0.04859)', 'stropharia (score = 0.04238)', 'russula (score = 0.04145)', 'leucoagaricus (score = 0.03958)']
158332	Amanita	['coprinopsis (score = 0.04295)', 'coprinus (score = 0.03640)', 'stropharia (score = 0.02880)', 'amanita (score = 0.02548)', 'chlorophyllum (score = 0.02534)']
176611	Amanita	['phallus (score = 0.09787)', 'hypomyces (score = 0.03202)', 'hygrophorus (score = 0.03199)', 'agaricus (score = 0.02831)', 'lycoperdon (score = 0.02673)']
158908	Amanita	['lepista (score = 0.04800)', 'rhodocollybia (score = 0.03555)', 'pluteus (score = 0.02927)', 'clitocybe (score = 0.02838)', 'psathyrella (score = 0.02786)']
336134	Amanita	['phallus (score = 0.10718)', 'butyriboletus (score = 0.07325)', 'hypomyces (score = 0.04795)', 'boletus (score = 0.04681)', 'cantharellus (score = 0.03879)']
156980	Amanita	['amanita (score = 0.06296)', 'russula (score = 0.04705)', 'stropharia (score = 0.04688)', 'rhodocollybia (score = 0.04093)', 'lactifluus (score = 0.03527)']
229895	Amanita	['chlorophyllum (score = 0.09117)', 'stropharia (score = 0.04625)', 'amanita (score = 0.04527)', 'agaricus (score = 0.03673)', 'tricholomopsis (score = 0.03463)']
554248	Amanita	['russula (score = 0.03814)', 'amanita (score = 0.03792)', 'lactifluus (score = 0.03699)', 'stropharia (score = 0.03102)', 'hygrophorus (score = 0.02673)']
100694	Amanita	['amanita (score = 0.04384)', 'lepiota (score = 0.03660)', 'cuphophyllus (score = 0.03527)', 'leucocoprinus (score = 0.03320)', 'chlorophyllum (score = 0.03024)']
664650	Amanita	['amanita (score = 0.07324)', 'leratiomyces (score = 0.04739)', 'stropharia (score = 0.04366)', 'gliophorus (score = 0.03595)', 'chlorophyllum (score = 0.03531)']
16223	Amanita	['cuphophyllus (score = 0.05886)', 'hygrophorus (score = 0.05217)', 'russula (score = 0.04409)', 'lactifluus (score = 0.03359)', 'tricholoma (score = 0.02976)']
552984	Amanita	['stropharia (score = 0.03765)', 'amanita (score = 0.03591)', 'rhodocollybia (score = 0.03274)', 'cortinarius (score = 0.03176)', 'hebeloma (score = 0.02695)']
122991	Amanita	['amanita (score = 0.07313)', 'chlorophyllum (score = 0.06747)', 'calvatia (score = 0.04961)', 'hypomyces (score = 0.03944)', 'stropharia (score = 0.03346)']
714672	Amanita	['phallus (score = 0.19870)', 'coprinopsis (score = 0.04347)', 'morchella (score = 0.04089)', 'coprinus (score = 0.03679)', 'amanita (score = 0.02589)']
427688	Amanita	['leccinum (score = 0.09008)', 'boletus (score = 0.06138)', 'xerocomus (score = 0.05381)', 'tylopilus (score = 0.04696)', 'xerocomellus (score = 0.04145)']
413525	Amanita	['amanita (score = 0.05747)', 'stropharia (score = 0.04453)', 'leratiomyces (score = 0.04106)', 'chlorophyllum (score = 0.03342)', 'lacrymaria (score = 0.03090)']
491590	Amanita	['cuphophyllus (score = 0.04971)', 'oudemansiella (score = 0.03355)', 'leucoagaricus (score = 0.02901)', 'clitocybe (score = 0.02868)', 'lepiota (score = 0.02860)']
469770	Armillaria	['trametes (score = 0.06257)', 'pleurotus (score = 0.05372)', 'omphalotus (score = 0.04130)', 'laetiporus (score = 0.03373)', 'armillaria (score = 0.03302)']
717666	Armillaria	['polyporus (score = 0.05869)', 'peziza (score = 0.04608)', 'deconica (score = 0.03818)', 'panaeolus (score = 0.02263)', 'agrocybe (score = 0.02049)']
