id,genus
198239,Caloplaca
423195,Caloplaca
591930,Caloplaca
269964,Caloplaca
738811,Caloplaca
737681,Caloplaca
629677,Caloplaca
221288,Caloplaca
621231,Caloplaca
613978,Caloplaca
240311,Caloplaca
629681,Caloplaca
689849,Caloplaca
423201,Caloplaca
503892,Caloplaca
240875,Caloplaca
19102,Caloplaca
490100,Caloplaca
477710,Caloplaca
552320,Caloplaca
558780,Caloplaca
718731,Caloplaca
320718,Caloplaca
700781,Caloplaca
490097,Caloplaca
622127,Caloplaca
243261,Caloplaca
123581,Caloplaca
198238,Caloplaca
689844,Caloplaca
53886,Calvatia
422224,Calvatia
469807,Calvatia
110305,Calvatia
381275,Calvatia
257464,Calvatia
171119,Calvatia
49441,Calvatia
329979,Calvatia
18271,Calvatia
176643,Calvatia
465338,Calvatia
365182,Calvatia
110987,Calvatia
49007,Calvatia
120660,Calvatia
422225,Calvatia
161939,Calvatia
449036,Calvatia
584773,Calvatia
10613,Calvatia
656682,Calvatia
53164,Calvatia
423614,Calvatia
661495,Calvatia
349487,Calvatia
161675,Calvatia
95171,Calvatia
230069,Calvatia
679633,Calvatia
525552,Calvatia
24778,Calvatia
424890,Calvatia
718193,Calvatia
661496,Calvatia
449031,Calvatia
200592,Calvatia
51946,Calvatia
108767,Calvatia
174067,Calvatia
271483,Calvatia
426137,Calvatia
593216,Calvatia
493855,Calvatia
525555,Calvatia
661494,Calvatia
429664,Calvatia
329447,Calvatia
59205,Calvatia
51778,Calvatia
549157,Cantharellus
528057,Cantharellus
49169,Cantharellus
718525,Cantharellus
448416,Cantharellus
548343,Cantharellus
636791,Cantharellus
334989,Cantharellus
262991,Cantharellus
404992,Cantharellus
283092,Cantharellus
38822,Cantharellus
38131,Cantharellus
170545,Cantharellus
39217,Cantharellus
254017,Cantharellus
481992,Cantharellus
296786,Cantharellus
469947,Cantharellus
435656,Cantharellus
55162,Cantharellus
400555,Cantharellus
230377,Cantharellus
38823,Cantharellus
55161,Cantharellus
198670,Cantharellus
353981,Cantharellus
334999,Cantharellus
283089,Cantharellus
159249,Cantharellus
158000,Cantharellus
97279,Cantharellus
202985,Cantharellus
37922,Cantharellus
292187,Cantharellus
292185,Cantharellus
232821,Cantharellus
594166,Cantharellus
70719,Cantharellus
441598,Cantharellus
150495,Cantharellus
69896,Cantharellus
554061,Cantharellus
128681,Cantharellus
719240,Cantharellus
376979,Cantharellus
680349,Cantharellus
476259,Cantharellus
173245,Cantharellus
363622,Cantharellus
214101,Cerioporus
19934,Cerioporus
144890,Cerioporus
653640,Cerioporus
622724,Cerioporus
737880,Cerioporus
34494,Cerioporus
215369,Cerioporus
14417,Cerioporus
739869,Cerioporus
145572,Cerioporus
139234,Cerioporus
92576,Cerioporus
567575,Cerioporus
620709,Cerioporus
377509,Cerioporus
141101,Cerioporus
516607,Cerioporus
544720,Cerioporus
592415,Cerioporus
18973,Cerioporus
202459,Cerioporus
43458,Cerioporus
87431,Cerioporus
616602,Cerioporus
221951,Cerioporus
157113,Cerioporus
265975,Cerioporus
218498,Cerioporus
735373,Cerioporus
341772,Cerioporus
707130,Cerioporus
425845,Cerioporus
156343,Cerioporus
87760,Cerioporus
609191,Cerioporus
624845,Cerioporus
325189,Cerioporus
730499,Cerioporus
425844,Cerioporus
5248,Cerioporus
154935,Cerioporus
249506,Cerioporus
328649,Cerioporus
83142,Cerioporus
140548,Cerioporus
616603,Cerioporus
277448,Cerioporus
512058,Cerioporus
326377,Cerioporus
173649,Chlorophyllum
496989,Chlorophyllum
673242,Chlorophyllum
133475,Chlorophyllum
115192,Chlorophyllum
451637,Chlorophyllum
653928,Chlorophyllum
695065,Chlorophyllum
118243,Chlorophyllum
397524,Chlorophyllum
349966,Chlorophyllum
341896,Chlorophyllum
433127,Chlorophyllum
478886,Chlorophyllum
654718,Chlorophyllum
191092,Chlorophyllum
174298,Chlorophyllum
591725,Chlorophyllum
121250,Chlorophyllum
701874,Chlorophyllum
270198,Chlorophyllum
715426,Chlorophyllum
133472,Chlorophyllum
79371,Chlorophyllum
79596,Chlorophyllum
534339,Chlorophyllum
179164,Chlorophyllum
198162,Chlorophyllum
576167,Chlorophyllum
140183,Chlorophyllum
114948,Chlorophyllum
320359,Chlorophyllum
273685,Chlorophyllum
124076,Chlorophyllum
695066,Chlorophyllum
414737,Chlorophyllum
226955,Chlorophyllum
172404,Chlorophyllum
684090,Chlorophyllum
725342,Chlorophyllum
113761,Chlorophyllum
322668,Chlorophyllum
260498,Chlorophyllum
650027,Chlorophyllum
557710,Chlorophyllum
247021,Chlorophyllum
414581,Chlorophyllum
89154,Chlorophyllum
676238,Chlorophyllum
291668,Chlorophyllum
26156,Cladonia
568156,Cladonia
199805,Cladonia
220528,Cladonia
619013,Cladonia
271272,Cladonia
78668,Cladonia
254349,Cladonia
205687,Cladonia
35833,Cladonia
205386,Cladonia
181102,Cladonia
516190,Cladonia
235310,Cladonia
708299,Cladonia
553330,Cladonia
44235,Cladonia
80081,Cladonia
133188,Cladonia
241873,Cladonia
83565,Cladonia
454849,Cladonia
250600,Cladonia
26155,Cladonia
78723,Cladonia
46420,Cladonia
425429,Cladonia
238903,Cladonia
250606,Cladonia
199767,Cladonia
35963,Cladonia
516182,Cladonia
610149,Cladonia
250603,Cladonia
588962,Cladonia
205415,Cladonia
199804,Cladonia
82217,Cladonia
568494,Cladonia
725834,Cladonia
250634,Cladonia
25629,Cladonia
235776,Cladonia
97385,Cladonia
206118,Cladonia
276659,Cladonia
250624,Cladonia
556014,Cladonia
97592,Cladonia
35834,Cladonia
174542,Clitocybe
567142,Clitocybe
189501,Clitocybe
59233,Clitocybe
498069,Clitocybe
713714,Clitocybe
10603,Clitocybe
321613,Clitocybe
203649,Clitocybe
267214,Clitocybe
331517,Clitocybe
121713,Clitocybe
203637,Clitocybe
233016,Clitocybe
393514,Clitocybe
13849,Clitocybe
177524,Clitocybe
8721,Clitocybe
677817,Clitocybe
164728,Clitocybe
313630,Clitocybe
298550,Clitocybe
476490,Clitocybe
317616,Clitocybe
189508,Clitocybe
52355,Clitocybe
164730,Clitocybe
382494,Clitocybe
438376,Clitocybe
265927,Clitocybe
656994,Clitocybe
674069,Clitocybe
325724,Clitocybe
460864,Clitocybe
669807,Clitocybe
669809,Clitocybe
81613,Clitocybe
280806,Clitocybe
203621,Clitocybe
11596,Clitocybe
393655,Clitocybe
71571,Clitocybe
13838,Clitocybe
621625,Clitocybe
39801,Clitocybe
674058,Clitocybe
38408,Clitocybe
53403,Clitocybe
590659,Clitocybe
61366,Clitocybe
244290,Conocybe
536120,Conocybe
401029,Conocybe
54322,Conocybe
225805,Conocybe
89049,Conocybe
277821,Conocybe
490804,Conocybe
78137,Conocybe
15836,Conocybe
221036,Conocybe
195553,Conocybe
426097,Conocybe
681709,Conocybe
15839,Conocybe
346509,Conocybe
490796,Conocybe
525721,Conocybe
146703,Conocybe
525725,Conocybe
449584,Conocybe
89048,Conocybe
449585,Conocybe
243942,Conocybe
278598,Conocybe
36315,Conocybe
682886,Conocybe
78131,Conocybe
55417,Conocybe
328125,Conocybe
78139,Conocybe
144808,Conocybe
137123,Conocybe
70346,Conocybe
525731,Conocybe
235622,Conocybe
81025,Conocybe
109600,Conocybe
54077,Conocybe
426098,Conocybe
15074,Conocybe
203690,Conocybe
16212,Conocybe
54320,Conocybe
6702,Conocybe
525741,Conocybe
166152,Conocybe
536124,Conocybe
174063,Conocybe
155605,Conocybe
705156,Coprinellus
140396,Coprinellus
134975,Coprinellus
623793,Coprinellus
146070,Coprinellus
115679,Coprinellus
732072,Coprinellus
671260,Coprinellus
123307,Coprinellus
481022,Coprinellus
467704,Coprinellus
329317,Coprinellus
115348,Coprinellus
518911,Coprinellus
705160,Coprinellus
606814,Coprinellus
715221,Coprinellus
224239,Coprinellus
36275,Coprinellus
60315,Coprinellus
131868,Coprinellus
138179,Coprinellus
194009,Coprinellus
698662,Coprinellus
341663,Coprinellus
56855,Coprinellus
560878,Coprinellus
359886,Coprinellus
137911,Coprinellus
180915,Coprinellus
474055,Coprinellus
500906,Coprinellus
449940,Coprinellus
139652,Coprinellus
557360,Coprinellus
521155,Coprinellus
520197,Coprinellus
704014,Coprinellus
514573,Coprinellus
414046,Coprinellus
467707,Coprinellus
521141,Coprinellus
68998,Coprinellus
178393,Coprinellus
41717,Coprinellus
518358,Coprinellus
500910,Coprinellus
93047,Coprinellus
15190,Coprinellus
139648,Coprinellus
567431,Coprinopsis
303916,Coprinopsis
25766,Coprinopsis
30645,Coprinopsis
579239,Coprinopsis
290175,Coprinopsis
152227,Coprinopsis
357237,Coprinopsis
707382,Coprinopsis
125671,Coprinopsis
142419,Coprinopsis
13078,Coprinopsis
117153,Coprinopsis
485303,Coprinopsis
471522,Coprinopsis
113302,Coprinopsis
114944,Coprinopsis
39192,Coprinopsis
274146,Coprinopsis
89417,Coprinopsis
695561,Coprinopsis
687330,Coprinopsis
712966,Coprinopsis
149223,Coprinopsis
676893,Coprinopsis
113380,Coprinopsis
16329,Coprinopsis
563664,Coprinopsis
147691,Coprinopsis
147690,Coprinopsis
383478,Coprinopsis
496055,Coprinopsis
716144,Coprinopsis
498,Coprinopsis
390853,Coprinopsis
88395,Coprinopsis
613065,Coprinopsis
140350,Coprinopsis
13077,Coprinopsis
44871,Coprinopsis
503789,Coprinopsis
541220,Coprinopsis
77614,Coprinopsis
125668,Coprinopsis
36662,Coprinopsis
459391,Coprinopsis
70813,Coprinopsis
333801,Coprinopsis
741627,Coprinopsis
574272,Coprinopsis
4181,Coprinus
33249,Coprinus
692014,Coprinus
216243,Coprinus
141843,Coprinus
12745,Coprinus
295620,Coprinus
642736,Coprinus
387506,Coprinus
340987,Coprinus
122876,Coprinus
4654,Coprinus
580472,Coprinus
201911,Coprinus
642734,Coprinus
520830,Coprinus
9482,Coprinus
24058,Coprinus
78303,Coprinus
51816,Coprinus
604263,Coprinus
322665,Coprinus
592173,Coprinus
265555,Coprinus
51932,Coprinus
626295,Coprinus
574303,Coprinus
488943,Coprinus
78302,Coprinus
58771,Coprinus
7759,Coprinus
180790,Coprinus
688199,Coprinus
201913,Coprinus
499792,Coprinus
283621,Coprinus
695246,Coprinus
124020,Coprinus
571526,Coprinus
194396,Coprinus
296354,Coprinus
151200,Coprinus
390566,Coprinus
66756,Coprinus
626283,Coprinus
176928,Coprinus
470626,Coprinus
627076,Coprinus
318559,Coprinus
139366,Coprinus
393034,Cortinarius
521190,Cortinarius
204306,Cortinarius
659307,Cortinarius
313523,Cortinarius
423337,Cortinarius
443364,Cortinarius
394153,Cortinarius
587201,Cortinarius
26511,Cortinarius
303975,Cortinarius
104788,Cortinarius
50386,Cortinarius
683381,Cortinarius
520504,Cortinarius
17924,Cortinarius
498571,Cortinarius
60401,Cortinarius
48757,Cortinarius
207696,Cortinarius
32893,Cortinarius
251219,Cortinarius
313551,Cortinarius
114076,Cortinarius
449854,Cortinarius
15769,Cortinarius
303395,Cortinarius
600075,Cortinarius
113026,Cortinarius
265476,Cortinarius
190255,Cortinarius
33732,Cortinarius
410314,Cortinarius
32627,Cortinarius
176391,Cortinarius
373701,Cortinarius
347545,Cortinarius
43028,Cortinarius
392977,Cortinarius
422536,Cortinarius
110123,Cortinarius
582692,Cortinarius
394921,Cortinarius
675623,Cortinarius
647827,Cortinarius
395507,Cortinarius
590158,Cortinarius
399847,Cortinarius
451730,Cortinarius
651573,Cortinarius
91909,Craterellus
542508,Craterellus
197405,Craterellus
350955,Craterellus
311716,Craterellus
730242,Craterellus
301345,Craterellus
440665,Craterellus
490753,Craterellus
583977,Craterellus
537926,Craterellus
401363,Craterellus
730243,Craterellus
722803,Craterellus
561161,Craterellus
62936,Craterellus
315461,Craterellus
432186,Craterellus
71399,Craterellus
722801,Craterellus
309606,Craterellus
479995,Craterellus
463086,Craterellus
690644,Craterellus
3833,Craterellus
707931,Craterellus
342734,Craterellus
538258,Craterellus
90766,Craterellus
628973,Craterellus
478339,Craterellus
139961,Craterellus
540836,Craterellus
448078,Craterellus
309609,Craterellus
706362,Craterellus
300512,Craterellus
674457,Craterellus
22440,Craterellus
377140,Craterellus
47035,Craterellus
303619,Craterellus
164395,Craterellus
635288,Craterellus
17824,Craterellus
17640,Craterellus
415688,Craterellus
10467,Craterellus
438451,Craterellus
130319,Craterellus
57747,Crepidotus
45520,Crepidotus
661510,Crepidotus
124136,Crepidotus
325606,Crepidotus
195949,Crepidotus
212509,Crepidotus
433750,Crepidotus
228016,Crepidotus
254049,Crepidotus
526188,Crepidotus
33112,Crepidotus
9520,Crepidotus
95904,Crepidotus
647849,Crepidotus
611343,Crepidotus
79420,Crepidotus
146615,Crepidotus
642237,Crepidotus
227426,Crepidotus
437826,Crepidotus
566238,Crepidotus
127319,Crepidotus
238396,Crepidotus
95333,Crepidotus
561280,Crepidotus
550810,Crepidotus
191199,Crepidotus
325603,Crepidotus
642235,Crepidotus
690628,Crepidotus
328529,Crepidotus
561281,Crepidotus
249513,Crepidotus
528495,Crepidotus
35358,Crepidotus
256380,Crepidotus
146617,Crepidotus
276454,Crepidotus
722807,Crepidotus
260456,Crepidotus
135344,Crepidotus
649835,Crepidotus
19486,Crepidotus
642239,Crepidotus
453400,Crepidotus
227431,Crepidotus
280647,Crepidotus
66701,Crepidotus
647852,Crepidotus
294487,Cuphophyllus
325914,Cuphophyllus
11543,Cuphophyllus
528763,Cuphophyllus
371939,Cuphophyllus
596178,Cuphophyllus
56223,Cuphophyllus
74431,Cuphophyllus
484221,Cuphophyllus
169833,Cuphophyllus
213142,Cuphophyllus
572753,Cuphophyllus
75710,Cuphophyllus
303864,Cuphophyllus
677315,Cuphophyllus
7572,Cuphophyllus
325908,Cuphophyllus
295659,Cuphophyllus
373673,Cuphophyllus
213421,Cuphophyllus
659816,Cuphophyllus
269816,Cuphophyllus
325910,Cuphophyllus
85022,Cuphophyllus
489581,Cuphophyllus
160306,Cuphophyllus
689662,Cuphophyllus
659818,Cuphophyllus
499118,Cuphophyllus
74432,Cuphophyllus
179424,Cuphophyllus
582157,Cuphophyllus
71669,Cuphophyllus
390000,Cuphophyllus
77632,Cuphophyllus
299305,Cuphophyllus
503954,Cuphophyllus
118772,Cuphophyllus
424819,Cuphophyllus
34070,Cuphophyllus
364098,Cuphophyllus
382743,Cuphophyllus
724267,Cuphophyllus
310574,Cuphophyllus
275174,Cuphophyllus
397105,Cuphophyllus
498547,Cuphophyllus
711751,Cuphophyllus
269817,Cuphophyllus
490981,Cuphophyllus
44558,Deconica
426408,Deconica
185776,Deconica
391437,Deconica
378038,Deconica
251145,Deconica
63993,Deconica
478556,Deconica
132777,Deconica
44525,Deconica
735816,Deconica
692208,Deconica
401290,Deconica
588047,Deconica
44556,Deconica
21139,Deconica
692207,Deconica
633933,Deconica
715681,Deconica
47910,Deconica
385610,Deconica
397958,Deconica
401287,Deconica
388561,Deconica
633945,Deconica
357545,Deconica
401484,Deconica
722639,Deconica
199800,Deconica
395394,Deconica
586667,Deconica
663595,Deconica
44562,Deconica
527006,Deconica
340412,Deconica
335865,Deconica
52348,Deconica
88264,Deconica
682227,Deconica
335866,Deconica
163192,Deconica
733897,Deconica
240064,Deconica
495939,Deconica
14321,Deconica
240277,Deconica
517717,Deconica
53831,Deconica
550296,Deconica
391438,Deconica
222752,Entoloma
267769,Entoloma
471198,Entoloma
624527,Entoloma
532347,Entoloma
15042,Entoloma
411701,Entoloma
53267,Entoloma
462021,Entoloma
642032,Entoloma
212678,Entoloma
654791,Entoloma
352962,Entoloma
251038,Entoloma
282735,Entoloma
395229,Entoloma
712447,Entoloma
442482,Entoloma
161283,Entoloma
275890,Entoloma
122064,Entoloma
306238,Entoloma
101756,Entoloma
452457,Entoloma
44185,Entoloma
107822,Entoloma
195074,Entoloma
485106,Entoloma
564999,Entoloma
571999,Entoloma
40556,Entoloma
450565,Entoloma
151638,Entoloma
188981,Entoloma
556883,Entoloma
515188,Entoloma
303754,Entoloma
537164,Entoloma
432061,Entoloma
129568,Entoloma
62610,Entoloma
436175,Entoloma
52793,Entoloma
270552,Entoloma
358448,Entoloma
485109,Entoloma
95907,Entoloma
470923,Entoloma
534112,Entoloma
31825,Entoloma
365441,Fomitopsis
114999,Fomitopsis
25074,Fomitopsis
375474,Fomitopsis
431273,Fomitopsis
73862,Fomitopsis
512552,Fomitopsis
117277,Fomitopsis
488337,Fomitopsis
35107,Fomitopsis
633780,Fomitopsis
118409,Fomitopsis
574610,Fomitopsis
431270,Fomitopsis
405314,Fomitopsis
706351,Fomitopsis
683843,Fomitopsis
210195,Fomitopsis
12413,Fomitopsis
410556,Fomitopsis
611530,Fomitopsis
330326,Fomitopsis
290769,Fomitopsis
86671,Fomitopsis
603926,Fomitopsis
330325,Fomitopsis
340117,Fomitopsis
132050,Fomitopsis
142698,Fomitopsis
67283,Fomitopsis
621959,Fomitopsis
139807,Fomitopsis
25073,Fomitopsis
46793,Fomitopsis
113156,Fomitopsis
721227,Fomitopsis
186350,Fomitopsis
584463,Fomitopsis
25070,Fomitopsis
142697,Fomitopsis
264462,Fomitopsis
68882,Fomitopsis
167949,Fomitopsis
522322,Fomitopsis
365444,Fomitopsis
212885,Fomitopsis
291850,Fomitopsis
264460,Fomitopsis
180849,Fomitopsis
57170,Fomitopsis
361531,Fuligo
414264,Fuligo
628832,Fuligo
46654,Fuligo
260461,Fuligo
143399,Fuligo
362690,Fuligo
15753,Fuligo
711459,Fuligo
641741,Fuligo
628828,Fuligo
169300,Fuligo
45299,Fuligo
402609,Fuligo
220310,Fuligo
373519,Fuligo
15752,Fuligo
636039,Fuligo
347411,Fuligo
153555,Fuligo
425178,Fuligo
218114,Fuligo
373515,Fuligo
446751,Fuligo
501568,Fuligo
628831,Fuligo
226194,Fuligo
495126,Fuligo
14590,Fuligo
391589,Fuligo
391668,Fuligo
227975,Fuligo
245372,Fuligo
162183,Fuligo
143649,Fuligo
150328,Fuligo
218329,Fuligo
160610,Fuligo
628844,Fuligo
446748,Fuligo
15243,Fuligo
521848,Fuligo
539255,Fuligo
148299,Fuligo
521847,Fuligo
612253,Fuligo
44745,Fuligo
420469,Fuligo
257894,Fuligo
84146,Fuligo
74802,Galerina
431046,Galerina
95493,Galerina
33344,Galerina
136235,Galerina
700850,Galerina
734693,Galerina
189417,Galerina
582181,Galerina
561911,Galerina
47777,Galerina
701017,Galerina
393306,Galerina
114479,Galerina
155552,Galerina
531671,Galerina
184805,Galerina
710860,Galerina
115041,Galerina
121652,Galerina
71839,Galerina
129682,Galerina
128910,Galerina
186931,Galerina
679705,Galerina
646194,Galerina
32903,Galerina
714265,Galerina
110542,Galerina
15151,Galerina
63730,Galerina
61108,Galerina
32822,Galerina
115150,Galerina
398842,Galerina
205868,Galerina
42845,Galerina
47773,Galerina
382029,Galerina
191986,Galerina
479396,Galerina
232023,Galerina
727677,Galerina
22223,Galerina
12477,Galerina
124083,Galerina
582664,Galerina
253102,Galerina
696786,Galerina
594026,Galerina
548066,Ganoderma
134164,Ganoderma
495681,Ganoderma
548049,Ganoderma
422671,Ganoderma
459550,Ganoderma
284717,Ganoderma
521801,Ganoderma
163130,Ganoderma
543715,Ganoderma
358071,Ganoderma
631256,Ganoderma
223350,Ganoderma
628578,Ganoderma
148344,Ganoderma
9892,Ganoderma
165100,Ganoderma
502522,Ganoderma
345353,Ganoderma
472677,Ganoderma
5541,Ganoderma
459526,Ganoderma
171410,Ganoderma
508454,Ganoderma
502520,Ganoderma
695529,Ganoderma
556257,Ganoderma
261264,Ganoderma
494981,Ganoderma
195425,Ganoderma
130380,Ganoderma
546944,Ganoderma
682943,Ganoderma
89648,Ganoderma
375211,Ganoderma
140891,Ganoderma
710501,Ganoderma
379118,Ganoderma
556111,Ganoderma
377304,Ganoderma
340202,Ganoderma
156970,Ganoderma
708410,Ganoderma
496165,Ganoderma
516090,Ganoderma
726843,Ganoderma
628573,Ganoderma
354880,Ganoderma
516708,Ganoderma
379120,Ganoderma
367698,Geastrum
239304,Geastrum
670166,Geastrum
60003,Geastrum
398346,Geastrum
603821,Geastrum
724290,Geastrum
474892,Geastrum
141320,Geastrum
582850,Geastrum
304319,Geastrum
368566,Geastrum
111552,Geastrum
411079,Geastrum
480919,Geastrum
721863,Geastrum
513229,Geastrum
84343,Geastrum
290066,Geastrum
113128,Geastrum
39700,Geastrum
681035,Geastrum
615144,Geastrum
658011,Geastrum
545664,Geastrum
212444,Geastrum
138505,Geastrum
671254,Geastrum
142379,Geastrum
55661,Geastrum
249695,Geastrum
141325,Geastrum
464697,Geastrum
514154,Geastrum
412190,Geastrum
53408,Geastrum
364541,Geastrum
345882,Geastrum
706413,Geastrum
173657,Geastrum
612248,Geastrum
89495,Geastrum
565397,Geastrum
612247,Geastrum
403220,Geastrum
513439,Geastrum
259906,Geastrum
260105,Geastrum
117032,Geastrum
565400,Geastrum
200530,Gliophorus
